G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.31893,0.96229,-0.03649,2,-47.5,6.185,923.25,17,4
0.31893,0.97377,-0.013684,2,-47.5,6.1451,923.25,17,4
0.33066,0.97377,-0.013684,2,-50.5,1.2747,920.25,17,4
0.33066,0.97377,-0.03649,2,-46.5,5.9043,923.75,17,4
0.30721,0.97377,-0.03649,2,-46.5,5.9687,923.75,17,4
0.30721,0.95081,-0.047893,2,-45.5,5.4134,924.75,17,4
0.30721,0.97377,-0.047893,2,-45.5,5.4533,924.75,17,4
0.33066,0.98526,-0.03649,2,-47.0,0.52155,922.75,17,4
0.29548,0.97377,-0.047893,2,-47.0,0.56604,922.75,17,4
0.29548,0.97377,-0.059296,2,-45.5,5.4196,925.25,17,4
0.29548,0.97377,-0.059296,2,-45.5,5.4334,925.25,17,4
0.31893,0.97377,-0.059296,2,-45.5,5.4502,925.25,17,4
0.30721,0.96229,-0.047893,2,-49.0,1.5861,920.75,17,4
0.36583,0.96229,-0.03649,2,-49.0,1.7104,920.75,17,4
0.36583,0.96229,-0.03649,2,-47.5,1.3392,921.75,17,4
0.29548,0.98526,-0.070699,2,-47.5,1.5739,921.75,17,4
0.22513,0.93932,0.0091224,2,-46.5,1.6153,922.25,17,4
0.22513,0.99674,0.10035,2,-46.0,1.9113,922.25,17,4
0.24858,1.1001,0.066138,2,-44.5,0.60132,925.75,17,4
0.23685,0.97377,-0.025087,2,-44.5,1.3959,925.75,17,4
0.28376,1.0082,0.066138,2,-44.0,2.1629,925.75,17,4
0.28376,1.0082,0.066138,2,-44.0,0.17334,924.25,17,4
0.22513,1.0082,0.066138,2,-43.0,4.8689,924.25,17,4
0.40101,1.0886,0.24859,2,-45.5,0.19788,923.25,17,4
0.40101,1.0886,0.24859,2,-45.5,0.37276,923.25,17,4
0.1196,0.99674,-0.17333,3,-65.5,1.9819,923.25,17,4
0.1196,0.99674,-0.17333,2,-56.5,1.2195,923.75,17,4
0.28376,0.93932,0.12315,4,-55.5,1.6122,922.25,17,1
0.049247,0.88191,-0.047893,1,-68.0,4.309,921.75,17,1
0.049247,0.88191,-0.047893,3,-58.0,5.731,925.75,17,1
0.049247,0.88191,-0.047893,4,-55.0,0.95567,924.25,17,1
0.049247,0.88191,-0.047893,1,-65.0,2.1031,924.25,17,1
0.049247,0.88191,-0.047893,3,-60.0,1.0109,921.25,17,1
1.2452,-0.14009,-0.093505,1,-56.5,4.8274,925.25,17,3
1.2452,-0.14009,-0.093505,3,-58.5,1.3837,921.75,17,3
1.2452,-0.14009,-0.093505,3,-56.0,0.64734,922.25,17,3
1.2452,-0.14009,-0.093505,3,-58.0,4.898,925.75,17,3
1.2452,-0.14009,-0.093505,3,-59.5,0.24697,923.25,17,3
1.1983,-0.16306,0.14596,3,-64.5,5.0437,921.25,17,3
1.1983,-0.16306,0.14596,1,-57.0,4.875,925.25,17,3
1.1983,-0.16306,0.14596,1,-57.5,1.7165,921.75,17,3
1.1983,-0.16306,0.14596,3,-57.0,5.5484,924.25,17,3
1.1045,-0.094162,0.14596,3,-57.5,5.8521,923.75,17,3
1.1045,-0.094162,0.14596,3,-57.5,5.1971,924.75,17,3
1.1045,-0.094162,0.14596,3,-57.5,0.2347,922.75,17,3
1.1045,-0.094162,0.14596,1,-57.0,4.855,925.25,17,3
1.1045,-0.094162,0.14596,1,-58.5,5.6742,920.75,17,3
1.1514,-0.12861,0.18017,3,-57.5,4.5866,925.75,17,3
1.1514,-0.12861,0.18017,1,-57.0,5.7356,924.25,17,3
1.1514,-0.12861,0.18017,3,-57.5,6.1451,923.25,17,3
1.1514,-0.12861,0.18017,1,-57.0,6.185,923.75,17,3
1.1514,-0.12861,0.18017,3,-57.0,5.2125,924.75,17,3
1.1514,-0.12861,0.18017,1,-57.5,2.1184,921.25,17,3
1.1514,-0.12861,0.18017,3,-57.5,0.26998,922.75,17,3
1.1163,-0.11713,0.15736,3,-58.0,0.9388,921.75,17,3
1.1163,-0.11713,0.15736,1,-57.5,1.241,922.25,17,3
1.1163,-0.11713,0.15736,3,-57.5,5.5392,924.25,17,3
1.1163,-0.11713,0.15736,3,-57.0,6.231,923.25,17,3
1.1163,-0.11713,0.15736,1,-59.0,6.0562,920.25,17,3
1.0694,-0.082679,0.14596,4,-67.5,5.2293,924.75,17,3
1.0694,-0.082679,0.14596,1,-57.5,0.84983,922.75,17,3
1.0694,-0.082679,0.14596,3,-57.0,4.9087,925.25,17,3
1.0694,-0.082679,0.14596,3,-57.5,0.91885,921.75,17,3
1.0576,-0.071196,0.12315,1,-57.0,5.7095,924.25,17,3
1.0576,-0.071196,0.12315,3,-57.5,6.208,923.25,17,3
1.0576,-0.071196,0.12315,3,-58.5,1.7978,920.25,17,3
1.0576,-0.071196,0.12315,1,-57.0,6.1697,923.75,17,3
1.0576,-0.071196,0.12315,3,-57.0,5.1971,924.75,17,3
1.2687,-0.17454,0.22578,3,-57.5,4.8658,925.25,17,3
1.2687,-0.17454,0.22578,3,-57.5,0.91579,921.75,17,3
1.2687,-0.17454,0.22578,3,-57.5,0.58598,922.25,17,3
1.2687,-0.17454,0.22578,1,-57.0,5.7202,924.25,17,3
1.2687,-0.17454,0.22578,1,-57.5,0.40804,923.25,17,3
1.2687,-0.17454,0.22578,3,-58.5,1.7595,920.25,17,3
1.2687,-0.17454,0.22578,3,-57.0,5.8061,923.75,17,3
1.2687,-0.17454,0.22578,3,-57.0,5.1695,924.75,17,3
1.2687,-0.17454,0.22578,1,-57.5,0.78386,922.75,17,3
1.1397,-0.11713,0.16876,3,-57.5,0.89431,921.75,17,3
1.1397,-0.11713,0.16876,3,-57.5,0.53229,922.25,17,3
1.1397,-0.11713,0.16876,3,-57.5,4.5329,925.75,17,3
1.1397,-0.11713,0.16876,3,-57.0,5.418,924.25,17,3
1.1397,-0.11713,0.16876,1,-59.0,2.8916,920.25,17,3
1.1397,-0.11713,0.16876,1,-57.0,6.1022,923.75,17,3
1.1163,-0.094162,0.15736,3,-57.0,0.092039,922.75,17,3
1.1163,-0.094162,0.15736,3,-57.5,4.7891,925.25,17,3
1.1163,-0.094162,0.15736,1,-58.0,5.5668,920.75,17,3
1.1163,-0.094162,0.15736,3,-57.5,0.45252,922.25,17,3
1.1163,-0.094162,0.15736,3,-58.0,4.4869,925.75,17,3
1.1514,-0.12861,0.18017,1,-59.0,6.0408,920.25,17,3
1.1514,-0.12861,0.18017,3,-57.0,5.7417,923.75,17,3
1.1514,-0.12861,0.18017,3,-57.0,5.0974,924.75,17,3
1.1514,-0.12861,0.18017,1,-57.0,0.7133,922.75,17,3
1.1514,-0.12861,0.18017,4,-67.5,4.7998,925.25,17,3
1.1045,-0.10565,0.15736,1,-57.5,4.2813,925.75,17,3
1.1045,-0.10565,0.15736,3,-57.0,5.4165,924.25,17,3
1.1045,-0.10565,0.15736,1,-57.0,0.26845,923.25,17,3
1.1045,-0.10565,0.15736,3,-58.0,1.6935,920.25,17,3
1.1045,-0.10565,0.15736,3,-57.5,5.0882,924.75,17,3
1.1045,-0.10565,0.15736,3,-57.5,1.1213,921.25,17,3
1.2452,-0.16306,0.21438,3,-58.0,1.4128,920.75,17,3
1.2452,-0.16306,0.21438,1,-57.0,1.172,922.25,17,3
1.2452,-0.16306,0.21438,3,-57.5,4.5038,925.75,17,3
1.2452,-0.16306,0.21438,3,-57.0,5.415,924.25,17,3
1.2452,-0.16306,0.21438,3,-57.0,6.0776,923.25,17,3
1.1514,-0.12861,0.16876,3,-57.5,5.0667,924.75,17,3
1.1514,-0.12861,0.16876,1,-57.5,1.9972,921.25,17,3
1.1514,-0.12861,0.16876,3,-57.5,0.079767,922.75,17,3
1.1514,-0.12861,0.16876,3,-57.5,4.7968,925.25,17,3
1.1514,-0.12861,0.16876,3,-57.0,0.80687,921.75,17,3
1.1514,-0.12861,0.16876,1,-57.0,1.195,922.25,17,3
1.1514,-0.12861,0.16876,3,-57.5,4.4654,925.75,17,3
1.1632,-0.12861,0.18017,1,-57.5,0.31907,923.25,17,3
1.1632,-0.12861,0.18017,3,-56.5,5.6895,923.75,17,3
1.1632,-0.12861,0.18017,4,-68.5,5.257,924.75,17,3
1.1632,-0.12861,0.18017,3,-57.5,1.0845,921.25,17,3
1.1632,-0.12861,0.18017,3,-57.0,0.092039,922.75,17,3
1.1632,-0.12861,0.18017,3,-57.5,1.3898,920.75,17,3
1.1632,-0.12861,0.18017,3,-57.5,0.79614,921.75,17,3
1.1163,-0.10565,0.16876,3,-57.5,4.5038,925.75,17,3
1.1163,-0.10565,0.16876,3,-57.0,6.0592,923.25,17,3
1.1163,-0.10565,0.16876,3,-58.0,1.6935,920.25,17,3
1.1163,-0.10565,0.16876,3,-57.0,5.7018,923.75,17,3
1.1163,-0.10565,0.16876,1,-57.0,5.2094,924.75,17,3
1.1163,-0.10565,0.16876,3,-57.0,1.083,921.25,17,3
1.1163,-0.10565,0.16876,3,-57.0,0.079767,922.75,17,3
1.128,-0.11713,0.16876,3,-57.0,0.7808,921.75,17,3
1.128,-0.11713,0.16876,3,-57.0,0.43718,922.25,17,3
1.128,-0.11713,0.16876,1,-57.0,4.3258,925.75,17,3
1.0576,-0.071196,0.13456,3,-58.0,1.6582,920.25,17,3
1.0576,-0.071196,0.13456,3,-57.0,5.0391,924.75,17,3
1.0576,-0.071196,0.13456,3,-57.5,1.063,921.25,17,3
1.3156,-0.18603,0.23718,3,-57.5,1.3591,920.75,17,3
1.3156,-0.18603,0.23718,3,-57.5,0.7992,921.75,17,3
1.3156,-0.18603,0.23718,1,-58.0,1.3407,922.25,17,3
1.3156,-0.18603,0.23718,3,-57.5,4.4746,925.75,17,3
1.3156,-0.18603,0.23718,3,-56.5,5.3705,924.25,17,3
1.3156,-0.18603,0.23718,3,-57.0,6.0485,923.25,17,3
1.0576,-0.082679,0.14596,3,-56.5,5.0453,924.75,17,3
1.0576,-0.082679,0.14596,1,-58.5,5.2524,921.25,17,3
1.0576,-0.082679,0.14596,3,-57.0,4.7691,925.25,17,3
1.3742,-0.22048,0.25999,1,-57.5,1.2625,922.25,17,3
1.3742,-0.22048,0.25999,3,-57.5,4.4777,925.75,17,3
1.3742,-0.22048,0.25999,3,-56.5,5.3567,924.25,17,3
1.3742,-0.22048,0.25999,3,-60.0,2.0847,920.25,17,3
1.3742,-0.22048,0.25999,4,-61.0,5.3919,925.25,17,3
0.50654,0.91636,0.043332,1,-61.5,0.95567,923.25,17,4
0.24858,1.0197,-0.17333,4,-50.0,6.1605,923.75,17,4
0.38928,1.0082,-0.059296,1,-55.5,5.7356,923.75,17,4
0.38928,1.0082,-0.059296,1,-56.0,5.6174,924.75,17,4
0.060972,0.97377,0.020525,4,-57.0,4.4608,925.25,17,4
0.060972,0.97377,0.020525,4,-56.0,4.22,925.25,17,4
0.060972,0.97377,0.020525,1,-58.5,5.0299,920.75,17,4
-0.12663,0.84746,-0.03649,4,-56.0,5.079,923.75,17,4
-0.12663,0.84746,-0.03649,3,-58.5,5.2431,924.75,17,4
-0.12663,0.84746,-0.03649,3,-67.5,3.4898,921.25,17,4
-0.12663,0.84746,-0.03649,4,-58.0,5.3183,920.25,17,1
0.68242,-0.0022966,0.77313,4,-58.5,0.81915,925.75,17,3
0.68242,-0.0022966,0.77313,4,-58.0,6.0132,923.75,17,3
0.68242,-0.0022966,0.77313,4,-58.5,4.0298,922.75,17,3
0.68242,-0.0022966,0.77313,4,-59.0,4.4838,922.25,17,3
0.68242,-0.0022966,0.77313,4,-58.5,0.20862,923.25,17,3
0.68242,-0.0022966,0.77313,4,-57.5,1.7411,924.75,17,3
0.7176,-0.0022966,0.83014,4,-58.5,0.81148,925.75,17,3
0.7176,-0.0022966,0.83014,4,-58.0,5.9887,923.75,17,3
0.7176,-0.0022966,0.83014,4,-58.5,3.8641,922.75,17,3
0.7176,-0.0022966,0.83014,4,-58.5,4.3427,922.25,17,3
0.7176,-0.0022966,0.83014,4,-58.5,0.13039,923.25,17,3
0.7176,-0.0022966,0.83014,1,-67.5,3.5082,924.75,17,3
0.7176,-0.0022966,0.83014,4,-59.0,4.8627,921.75,17,3
0.7176,-0.0022966,0.83014,4,-58.0,2.2473,924.25,17,3
0.7176,-0.0022966,0.83014,4,-58.0,5.8767,923.75,17,3
0.72932,-0.01378,0.80733,4,-58.0,2.3393,924.25,17,3
0.72932,-0.01378,0.80733,4,-57.5,1.7564,924.75,17,3
0.72932,-0.01378,0.80733,4,-58.0,1.1781,925.25,17,3
0.72932,-0.01378,0.80733,4,-57.5,2.1353,924.25,17,3
0.74105,-0.025263,0.80733,4,-57.5,2.2013,924.25,17,3
0.74105,-0.025263,0.80733,4,-58.0,5.8368,923.75,17,3
0.74105,-0.025263,0.80733,4,-58.5,0.60899,922.75,17,3
0.74105,-0.025263,0.80733,4,-58.5,4.7523,921.75,17,3
0.74105,-0.025263,0.80733,1,-68.5,0.65654,924.25,17,3
0.74105,-0.025263,0.80733,4,-57.5,1.7763,924.75,17,3
0.74105,-0.025263,0.80733,4,-58.0,1.218,925.25,17,3
0.74105,-0.0022966,0.81874,4,-58.0,2.663,923.75,17,3
0.74105,-0.0022966,0.81874,4,-58.5,0.56604,922.75,17,3
0.74105,-0.0022966,0.81874,4,-59.0,4.8167,921.75,17,3
0.74105,-0.0022966,0.81874,4,-58.0,2.281,924.25,17,3
0.74105,-0.0022966,0.81874,4,-58.0,2.755,923.75,17,3
0.77622,-0.025263,0.83014,4,-58.0,5.2462,924.25,17,3
0.77622,-0.025263,0.83014,4,-58.0,5.8107,923.75,17,3
0.77622,-0.025263,0.83014,4,-58.0,1.2425,925.25,17,3
0.77622,-0.025263,0.83014,1,-67.0,5.6282,925.75,17,3
0.79967,-0.025263,0.84154,4,-58.5,0.65194,925.75,17,3
0.79967,-0.025263,0.84154,1,-68.0,0.38043,924.75,17,3
0.79967,-0.025263,0.84154,4,-58.5,4.2384,922.25,17,3
0.79967,-0.025263,0.84154,4,-58.0,2.1184,924.25,17,3
0.79967,-0.025263,0.84154,4,-58.0,5.8015,923.75,17,3
0.8583,0.078086,0.6819,4,-58.0,0.69796,925.25,17,3
0.8583,0.078086,0.6819,4,-58.5,5.9841,921.75,17,3
0.8583,0.078086,0.6819,2,-68.5,2.5111,922.25,17,3
0.8583,0.078086,0.6819,4,-57.0,6.0592,925.75,17,3
0.8583,0.078086,0.6819,4,-56.5,4.964,921.25,17,3
0.50654,0.98526,0.077541,1,-60.5,0.092039,920.75,17,4
0.54171,1.1001,-0.03649,4,-50.5,1.1014,923.25,17,4
-0.27906,0.89339,0.18017,2,-48.0,1.6705,922.75,31,4
0.18995,0.99674,0.054735,2,-57.5,6.1313,925.25,31,2
0.27203,-0.036746,1.138,4,-50.0,5.5653,925.25,31,3
0.43619,0.14698,0.81874,4,-56.0,6.1727,923.25,31,3
0.43619,0.14698,0.81874,4,-56.0,4.2936,925.25,31,3
0.43619,0.14698,0.81874,4,-56.5,4.22,925.25,31,3
0.43619,0.14698,0.81874,4,-58.5,5.9166,923.25,31,3
0.43619,0.14698,0.81874,4,-58.0,4.7906,924.25,31,3
0.83485,0.14698,0.61348,4,-56.0,0.74551,924.25,20,3
0.83485,0.14698,0.61348,4,-56.0,1.1474,923.25,20,3
0.83485,0.14698,0.61348,4,-57.5,4.8152,921.75,20,3
0.83485,0.14698,0.61348,4,-54.0,5.3797,925.75,20,3
0.83485,0.14698,0.61348,4,-57.5,1.3361,922.25,20,3
0.83485,0.14698,0.61348,1,-64.5,5.5116,925.25,20,3
0.83485,0.14698,0.61348,4,-56.0,0.42645,923.75,20,3
1.0342,0.10105,0.61348,4,-58.0,5.5147,921.25,20,3
0.75277,0.21588,0.52226,4,-56.5,4.7661,922.25,20,3
0.75277,0.21588,0.52226,1,-64.5,3.3287,924.75,20,3
0.91693,0.14698,0.61348,1,-65.0,0.42645,924.25,20,3
0.99901,0.11254,0.64769,1,-69.5,6.1114,920.75,20,3
0.99901,0.11254,0.64769,4,-56.0,0.95567,923.25,20,3
0.99901,0.11254,0.64769,4,-57.5,5.2662,921.25,20,3
0.99901,0.11254,0.64769,1,-64.5,5.5315,925.75,20,3
0.99901,0.11254,0.64769,4,-55.0,5.8982,925.25,20,3
0.92865,0.14698,0.61348,1,-65.0,0.52462,924.25,20,3
0.92865,0.14698,0.61348,4,-56.5,1.9666,921.75,20,3
1.1163,0.055119,0.70471,4,-56.5,1.5923,922.25,20,3
1.1163,0.055119,0.70471,1,-66.0,0.021476,924.75,20,3
1.1163,0.055119,0.70471,4,-55.5,0.27305,924.25,20,3
1.0459,0.10105,0.6591,1,-66.5,2.301,921.75,20,3
1.0459,0.10105,0.6591,4,-56.0,4.4117,922.75,20,3
1.0459,0.10105,0.6591,1,-64.5,5.9196,925.25,20,3
0.9052,0.18143,0.57927,1,-65.5,0.35128,924.25,20,3
0.9052,0.18143,0.57927,4,-57.5,1.7794,921.75,20,3
0.9052,0.18143,0.57927,4,-56.5,1.2149,922.75,20,3
0.9052,0.18143,0.57927,4,-56.5,1.5232,922.25,20,3
1.1514,0.055119,0.6933,4,-56.0,0.53536,923.75,20,3
1.1514,0.055119,0.6933,1,-65.5,4.2982,923.25,20,3
1.1514,0.055119,0.6933,1,-67.0,5.2907,921.75,20,3
0.91693,0.19292,0.57927,1,-64.5,5.7095,925.25,20,3
0.91693,0.19292,0.57927,4,-56.0,0.39884,923.75,20,3
0.91693,0.19292,0.57927,4,-55.0,0.075165,924.25,20,3
0.91693,0.19292,0.57927,4,-56.0,0.72097,923.25,20,3
0.92865,0.19292,0.57927,4,-54.0,5.2953,925.75,20,3
0.92865,0.19292,0.57927,4,-57.0,0.97408,922.75,20,3
0.92865,0.19292,0.57927,4,-55.0,5.5929,925.25,20,3
0.92865,0.19292,0.57927,1,-65.5,3.7997,923.75,20,3
0.96383,0.15847,0.60208,1,-66.5,5.3337,921.75,20,3
0.96383,0.15847,0.60208,4,-56.5,0.98942,922.75,20,3
0.96383,0.16995,0.59068,1,-65.0,0.2485,924.25,20,3
0.92865,0.18143,0.59068,1,-64.0,5.441,925.75,20,3
0.92865,0.18143,0.59068,1,-67.0,4.9471,922.25,20,3
0.92865,0.18143,0.59068,4,-55.5,5.9534,924.75,20,3
0.96383,0.15847,0.59068,4,-56.5,0.72864,923.25,20,3
0.96383,0.15847,0.59068,1,-67.5,5.6635,921.25,20,3
0.96383,0.15847,0.59068,4,-56.0,1.0876,922.75,20,3
0.96383,0.15847,0.59068,1,-66.5,4.9394,922.25,20,3
0.94038,0.16995,0.57927,4,-56.0,0.061359,924.25,20,3
1.0928,0.11254,0.63629,4,-57.0,1.6812,921.75,20,3
1.0928,0.11254,0.63629,4,-56.5,1.0799,922.75,20,3
1.0107,0.11254,0.63629,4,-55.5,5.9718,924.75,20,3
1.0107,0.11254,0.63629,4,-56.0,0.38043,923.75,20,3
1.0107,0.11254,0.63629,1,-65.5,0.25617,924.25,20,3
1.0107,0.11254,0.63629,4,-57.5,1.6352,921.75,20,3
1.0107,0.11254,0.63629,1,-64.0,5.372,925.75,20,3
1.1866,0.078086,0.6705,4,-55.0,6.0316,924.75,20,3
1.1866,0.078086,0.6705,4,-58.5,2.1844,920.75,20,3
1.1866,0.078086,0.6705,4,-56.5,0.74091,923.25,20,3
1.1866,0.078086,0.6705,4,-58.0,1.9006,921.25,20,3
1.1866,0.078086,0.6705,1,-63.5,2.2672,925.75,20,3
1.1866,0.078086,0.6705,4,-56.5,1.3944,922.25,20,3
1.1866,0.078086,0.6705,1,-64.0,5.7862,925.25,20,3
0.91693,0.18143,0.55647,4,-55.5,0.096641,924.25,20,3
0.91693,0.18143,0.55647,1,-65.5,4.2583,923.25,20,3
0.91693,0.18143,0.55647,4,-56.5,5.1849,921.75,20,3
1.0811,0.055119,0.75032,4,-55.0,6.1175,925.25,20,3
1.0811,0.055119,0.75032,1,-66.0,0.1626,924.75,20,3
1.0811,0.055119,0.75032,4,-56.0,0.30526,924.25,20,3
1.0811,0.055119,0.75032,1,-66.0,1.1336,923.25,20,3
0.79967,0.22737,0.52226,1,-66.0,5.0269,922.25,20,3
0.79967,0.22737,0.52226,4,-55.5,5.9856,924.75,20,3
0.79967,0.22737,0.52226,1,-65.5,0.64887,923.75,20,3
0.79967,0.22737,0.52226,1,-65.5,0.27458,924.25,20,3
0.79967,0.22737,0.52226,4,-57.0,1.6536,921.75,20,3
0.98728,0.12402,0.61348,4,-56.0,1.3821,922.25,20,3
1.1632,0.055119,0.6819,4,-57.5,1.5601,921.75,20,3
1.1632,0.055119,0.6819,4,-57.0,0.96948,922.75,20,3
0.97555,0.14698,0.59068,4,-55.5,6.0009,924.75,20,3
0.97555,0.14698,0.59068,4,-56.0,0.36509,923.75,20,3
0.97555,0.14698,0.59068,4,-55.5,0.029146,924.25,20,3
0.97555,0.14698,0.59068,4,-57.0,1.5693,921.75,20,3
0.97555,0.14698,0.59068,1,-65.0,5.3567,925.75,20,3
0.89348,0.19292,0.54506,1,-65.5,5.9902,924.75,20,3
0.89348,0.19292,0.54506,1,-66.0,0.99709,923.25,20,3
0.89348,0.19292,0.54506,4,-57.0,1.6291,921.75,20,3
0.87003,0.2044,0.53366,4,-57.0,1.3039,922.25,20,3
0.87003,0.2044,0.53366,4,-55.0,5.6052,925.25,20,3
0.87003,0.2044,0.53366,1,-65.5,6.0393,924.75,20,3
1.1983,0.066602,0.6819,1,-64.5,5.349,925.75,20,3
1.1983,0.066602,0.6819,4,-56.5,1.3438,922.25,20,3
1.1983,0.066602,0.6819,4,-54.0,5.6435,925.25,20,3
1.1983,0.066602,0.6819,4,-55.0,5.961,924.75,20,3
1.1983,0.066602,0.6819,1,-66.0,0.58291,923.75,20,3
1.1983,0.066602,0.6819,4,-56.0,0.66728,923.25,20,3
0.96383,0.14698,0.57927,1,-64.5,5.3091,925.75,20,3
0.96383,0.14698,0.57927,1,-67.0,4.7891,922.25,20,3
0.96383,0.14698,0.57927,4,-55.5,5.9089,924.75,20,3
0.96383,0.14698,0.57927,4,-58.0,2.1031,920.75,20,3
0.96383,0.14698,0.57927,4,-55.5,6.2786,924.25,20,3
0.96383,0.14698,0.57927,4,-59.0,5.4809,920.25,20,3
0.87003,0.21588,0.51086,4,-57.5,1.2272,922.25,20,3
0.87003,0.21588,0.51086,1,-65.5,6.0163,924.75,20,3
0.87003,0.21588,0.51086,4,-58.0,0.50775,920.75,20,3
1.1514,-0.35827,0.031928,1,-61.0,4.6296,924.75,23,3
0.92865,-0.24344,-0.059296,3,-56.0,6.1804,922.75,23,3
0.92865,-0.24344,-0.059296,1,-62.5,5.303,923.75,23,3
0.92865,-0.24344,-0.059296,1,-65.5,0.067495,922.25,23,3
0.92865,-0.24344,-0.059296,3,-57.0,0.61359,921.25,23,3
0.92865,-0.24344,-0.059296,1,-68.0,1.2855,920.25,23,3
1.0459,-0.30086,-0.025087,1,-60.5,3.8871,925.75,23,3
1.0459,-0.30086,-0.025087,1,-62.5,5.2646,923.75,23,3
1.2921,-0.41569,0.088944,3,-57.0,0.36662,921.75,23,3
1.2921,-0.41569,0.088944,3,-57.0,0.57524,921.25,23,3
0.94038,-0.23196,-0.059296,1,-60.0,3.907,925.75,23,3
1.0811,-0.32383,-0.0022806,3,-57.0,0.087437,922.25,23,3
1.0811,-0.32383,-0.0022806,3,-57.5,0.75472,920.75,23,3
1.0811,-0.32383,-0.0022806,1,-68.5,4.5114,920.25,23,3
1.1632,-0.35827,0.043332,1,-61.5,4.9532,924.25,23,3
1.1632,-0.35827,0.043332,1,-68.0,1.0784,920.75,23,3
1.1632,-0.35827,0.043332,3,-57.5,0.97101,920.25,23,3
1.1632,-0.35827,0.043332,1,-61.0,4.6173,924.75,23,3
1.0811,-0.32383,-0.0022806,1,-64.0,6.0316,922.75,23,3
0.9521,-0.25493,-0.070699,3,-57.0,0.33134,921.75,23,3
0.9521,-0.25493,-0.070699,1,-66.5,0.74551,921.25,23,3
0.9521,-0.25493,-0.070699,1,-61.0,4.6096,924.75,23,3
0.9521,-0.25493,-0.070699,1,-60.5,4.2675,925.25,23,3
1.0342,-0.31234,-0.025087,3,-56.5,0.072097,922.25,23,3
1.0342,-0.31234,-0.025087,3,-57.5,0.73784,920.75,23,3
1.0342,-0.31234,-0.025087,3,-57.5,0.5507,921.25,23,3
1.0576,-0.31234,-0.0022806,1,-61.0,4.5897,924.75,23,3
1.3156,-0.42717,0.10035,1,-61.5,4.9716,924.25,23,3
1.3156,-0.42717,0.10035,3,-57.0,0.29452,921.75,23,3
1.2687,-0.41569,0.077541,1,-61.5,4.5851,924.75,23,3
1.2687,-0.41569,0.077541,1,-61.0,3.8396,925.75,23,3
0.94038,-0.24344,-0.059296,1,-65.5,0.026078,922.25,23,3
0.94038,-0.24344,-0.059296,1,-67.5,0.68416,921.25,23,3
1.0576,-0.30086,-0.0022806,1,-61.0,4.2813,925.25,23,3
1.0576,-0.30086,-0.0022806,1,-65.0,5.9672,922.75,23,3
1.0459,-0.27789,-0.013684,1,-68.0,0.9526,920.75,23,3
1.0459,-0.27789,-0.013684,1,-68.0,1.2778,920.25,23,3
1.1749,-0.38124,0.066138,1,-60.5,3.9101,925.75,23,3
1.1749,-0.38124,0.066138,3,-55.5,5.6987,923.75,23,3
1.1749,-0.38124,0.066138,1,-62.0,4.9839,924.25,23,3
1.0225,-0.28938,-0.013684,3,-56.0,5.8705,923.25,23,3
1.0225,-0.28938,-0.013684,1,-61.5,4.6372,924.75,23,3
1.1397,-0.34679,0.043332,1,-65.0,5.9825,922.75,23,3
1.1397,-0.34679,0.043332,1,-62.0,4.9287,924.25,23,3
1.1397,-0.34679,0.043332,1,-67.5,1.0078,920.75,23,3
1.1397,-0.34679,0.043332,1,-68.0,1.3008,920.25,23,3
1.2452,-0.41569,0.066138,1,-60.5,0.75318,925.75,23,3
1.2452,-0.41569,0.066138,1,-63.0,5.2554,923.75,23,3
1.2921,-0.42717,0.088944,3,-57.0,0.26538,921.75,23,3
1.2921,-0.42717,0.088944,1,-68.0,1.2931,920.25,23,3
1.2921,-0.42717,0.088944,1,-61.5,4.5835,924.75,23,3
0.91693,-0.26641,-0.059296,3,-56.5,6.073,922.75,23,3
0.91693,-0.26641,-0.059296,1,-62.5,5.2585,923.75,23,3
0.91693,-0.26641,-0.059296,1,-65.0,0.0061359,922.25,23,3
1.1749,-0.38124,0.054735,1,-61.5,4.5912,924.75,23,3
1.1749,-0.38124,0.054735,1,-60.5,0.70717,925.75,23,3
1.0342,-0.30086,-0.025087,1,-65.0,0.016874,922.25,23,3
1.0342,-0.30086,-0.025087,1,-66.0,0.33901,921.75,23,3
1.0342,-0.30086,-0.025087,3,-56.0,5.8399,923.25,23,3
0.98728,-0.27789,-0.047893,1,-62.5,5.2401,923.75,23,3
0.98728,-0.27789,-0.047893,1,-65.5,0.01534,922.25,23,3
0.98728,-0.27789,-0.047893,3,-57.5,0.45559,921.25,23,3
1.3273,-0.43866,0.10035,1,-61.0,4.2154,925.25,23,3
1.3273,-0.43866,0.10035,3,-56.5,6.0301,922.75,23,3
1.2101,-0.40421,0.054735,1,-68.0,0.98482,920.75,23,3
1.2101,-0.40421,0.054735,3,-58.0,0.88511,920.25,23,3
1.2101,-0.40421,0.054735,1,-61.5,4.5559,924.75,23,3
0.97555,-0.27789,-0.070699,1,-60.5,0.68722,925.75,23,3
1.0225,-0.30086,-0.03649,3,-57.0,0.23777,921.75,23,3
1.0225,-0.30086,-0.03649,1,-68.5,4.3611,920.25,23,3
1.0225,-0.30086,-0.03649,1,-61.5,4.5835,924.75,23,3
0.96383,-0.26641,-0.059296,3,-55.0,5.622,923.75,23,3
0.96383,-0.26641,-0.059296,1,-62.0,4.9271,924.25,23,3
0.96383,-0.26641,-0.059296,1,-67.5,0.97101,920.75,23,3
